id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9885631339449630000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,198f54b7,bbeedfee,1,0,20969,320,50,2372,0,813,-1,46
9885631436409100000,1,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93180936,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
9885726800831410000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,8bfa1ca6,c6263d8a,1,0,22624,320,50,2374,3,39,-1,23
9885869146858150000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1c739cde,ecb851b2,1,0,4687,320,50,423,2,39,100148,32
9886230254185890000,1,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,61dea2c3,26904d50,90bcc8bd,0,0,23861,320,50,2735,2,35,100188,251
988634908068312000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,8ff8acf7,a4b6f65b,1,0,19743,320,50,2264,3,425,100000,61
9886892347007990000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6492f31,5db079b5,1,2,22257,320,50,2545,0,431,-1,221
9887052832747020000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0e2c9733,7558c63e,1,0,20093,300,250,2295,2,35,100077,23
9887212722415350000,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f89cf1b3,5096d134,1,0,17614,320,50,1993,2,1063,100084,33
9887369839519920000,1,14103023,1002,0,0ce41d3a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d194905e,c006bc63,e6b89ee7,0,0,21328,320,50,2454,3,161,-1,91
9887551760968230000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5e02f27a,d787e91b,1,0,19015,300,250,2162,2,39,100170,33
9887616910846180000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3aca6531,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
9887673418233500000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,5afd9262,58598eae,5a99f6be,1,0,18489,320,50,2104,3,1575,-1,171
9887726483497090000,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,14c754ae,1,0,17753,320,50,1993,2,1063,-1,33
988777730882301000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08c6c236,be6db1d7,1,0,22815,320,50,2647,2,39,100148,23
9887978209160910000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,ec5fe346,a841084e,d787e91b,1,0,17016,320,50,1873,3,39,-1,23
9888244729490080000,1,14103023,1002,0,391b8861,6792a5e4,50e219e0,ecad2386,7801e8d9,07d7df22,c972c615,a8d3ef48,7a5cc0fb,0,0,23438,320,50,2684,2,1327,-1,52
9888319426958620000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,bcf054f3,aaffed8f,1,0,23161,320,50,2667,0,47,100143,221
9888454341103690000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,24eeea4a,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
9888645829859280000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,302e171a,c723c84b,1,2,23642,320,50,2709,3,39,-1,23
9888689394003250000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,a6dfb7c7,f2f777fb,0f2161f8,a99f214a,8312ffee,f4fffcd0,1,0,20980,320,50,2371,0,559,100217,46
9888786042893550000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10e086fc,fce66524,1,0,22814,320,50,2647,2,39,100148,23
9888919395230870000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,ba92dad3,cc1b551e,1,2,24040,320,50,2756,3,299,100112,61
9888932818858830000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af4a9787,32fa85fb,1,0,17262,320,50,1872,3,39,-1,23
9889139322914150000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,33291962,2347f47a,cef3e649,5adc9434,62947777,34091644,1,0,23642,320,50,2709,3,39,-1,23
9889410750841470000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9889853466821290000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,7b68fa6c,8e089531,18f88d6a,1,0,22816,320,50,2648,3,39,100148,23
9889904517107610000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b2ed2fa0,03c48e34,1,0,23161,320,50,2667,0,47,-1,221
9889923339822130000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9435ba00,e1f82eea,1,0,6559,320,50,571,2,39,100048,32
9889980825118630000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b83fa2a1,ecb851b2,1,0,22676,320,50,2616,0,35,-1,51
9890151309509330000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7ae86b3c,7abbbd5c,1,0,23160,320,50,2667,0,47,-1,221
989053586141599000,1,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,ed93805f,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
9890610208789480000,0,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e808d880,945dd5c4,1,0,19016,300,250,2162,2,39,-1,33
9890863639814670000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d2bb6502,2347f47a,8ded1f7a,abe8b420,d1c29f9c,9e3836ff,1,2,20153,320,50,2307,3,163,-1,61
9890882698932190000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6ab5bbed,649cd0df,e9b8d8d7,1,0,22814,320,50,2647,2,39,100148,23
9891103768965950000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e36dd75b,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9891424333596920000,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,8486dd4e,7801e8d9,0f2161f8,821e5827,55205bde,d6cd23ab,4,0,23642,320,50,2709,3,39,-1,23
9891629080672400000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3b626f17,d5db24c3,1,0,22104,320,50,2545,0,431,100084,221
9891751908385810000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,de348559,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
9891812989780210000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7118f7cc,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
9892035789253130000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,98d6b5f7,1538d6e1,1,2,23866,320,50,2736,0,33,-1,246
9892603046897740000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f6cd8d52,06fbfd42,1,0,17654,300,250,1994,2,39,-1,33
9892919217121220000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,cc1c1034,8ce34352,1,0,23161,320,50,2667,0,47,-1,221
9893090362548360000,0,14103023,1005,1,3dc2d6de,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,779d90c2,1,0,15702,320,50,1722,0,35,-1,79
989311729575282000,0,14103023,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,3b8e7b04,9ba9e05b,1,0,22590,320,50,2603,3,171,100161,61
9893136274625940000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,52adbfba,d9416f3d,1,0,23866,320,50,2736,0,33,100170,246
9893199660796560000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cba07973,76dc4769,1,0,22815,320,50,2647,2,39,100148,23
9893262502586900000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,619cc9b3,d952cb2f,779d90c2,1,0,17017,320,50,1873,3,39,100119,23
9893281797248010000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9fe906b5,a9e0c3ab,1,0,22797,320,50,2645,3,35,100103,23
98934500989814500,0,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,20fd9a94,01d57fd7,1,0,17212,320,50,1887,3,39,-1,23
9893796618089100000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,33c384d8,499c1d51,1,0,21611,320,50,2480,3,299,100111,61
9894124840872540000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,8fa22135,d406185a,909d8f37,1,0,16688,320,50,1873,3,39,100050,23
9894224122118290000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d50888ea,5096d134,1,0,23161,320,50,2667,0,47,-1,221
9894345710932660000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6c06c277,89416188,1,0,22813,320,50,2647,2,39,100148,23
9894604304855880000,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2d3ad943,06fbfd42,1,0,17614,320,50,1993,2,1063,100084,33
9894743203945010000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6bd6b5d2,0eb711ec,1,0,23160,320,50,2667,0,47,-1,221
9894876776018350000,0,14103023,1005,0,b16f6996,fdfb56e9,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e6cd1940,fd235d3a,1,0,20969,320,50,2372,0,813,100225,46
9894909405918440000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,bf3a7bf1,64ea0c75,f2790a6a,1,0,24040,320,50,2756,3,299,100112,61
9895347504544680000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,5809575,9af0ab67,ecb851b2,1,2,24003,320,50,2749,0,43,100176,221
9895352887970830000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,eb5b11d4,6db7d068,1,0,23866,320,50,2736,0,33,100172,246
9895528564407610000,0,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93180936,bb2ea497,1,0,23626,320,50,2707,3,937,100156,61
989575743715036000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,4a239b6b,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
9895844808214770000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,22020f58,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
9895888091957630000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ed86e397,158e4944,1,0,22257,320,50,2545,0,431,-1,221
9895923407638660000,0,14103023,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a7391082,68b6db2c,1,0,6563,320,50,572,2,39,-1,32
9896213639412300000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,e6ad84dd,b0760b41,aa35da31,1,0,24041,320,50,2756,3,299,100112,61
9896267747776710000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2fc9feb1,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
9896335675395140000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9faa411a,e45c0c27,1,3,23739,320,50,2676,0,299,100176,221
989652552649710000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e9cb5a4d,41b62223,1,3,23739,320,50,2676,0,299,100176,221
9896575014076030000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a98f9b10,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
9896623818368440000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a2dd3de4,1f0bc64f,1,0,22261,320,50,2545,0,431,100084,221
9896922755624690000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d494f268,d5db24c3,1,0,17653,300,250,1994,2,39,-1,33
9896987312483060000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,0d61d827,f2717934,f6a35f2f,1,0,23722,320,50,2716,3,47,100213,23
9897004667090280000,0,14103023,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c34ba43c,be74e6fe,1,0,17239,320,50,1973,3,39,100148,23
9897095516879320000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,96b7d938,d6e0e6ff,1,0,23161,320,50,2667,0,47,-1,221
9897220773675400000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,735b8104,f186d2e8,1,0,23866,320,50,2736,0,33,100170,246
9897464767625730000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e4f61c03,fce66524,1,0,17264,320,50,1872,3,39,-1,23
9897466000124320000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,479c1194,e87fd964,1,0,23160,320,50,2667,0,47,-1,221
9898419804068370000,0,14103023,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,b52bea7a,44956a24,1,2,15708,320,50,1722,0,35,100084,79
9898579760601530000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,39b73ca0,dd43a27c,b3f4c8ce,1,3,20632,320,50,2374,3,39,-1,23
9898595404472800000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a501f091,7a044878,1,2,24001,320,50,2749,0,43,100176,221
9899053081421500000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,9a08f9c3,1,2,15701,320,50,1722,0,35,-1,79
9899441456499650000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,5ec6b5d9,b6a11944,34091644,1,3,23642,320,50,2709,3,39,-1,23
9899708067978440000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,28f3a91a,0661f2e9,ecb851b2,1,0,22813,320,50,2647,2,39,100148,23
9899717789520910000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,caee476f,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9899837143248830000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d9579277,cbb77256,1,0,22257,320,50,2545,0,431,-1,221
9899940519884500000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,b4408923,b5111efe,2d6d7ae9,1,2,22817,320,50,2648,3,39,100148,23
9900621738437930000,0,14103023,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,51f44137,6e4c66d0,1,0,22683,320,50,2528,0,167,100074,221
9900878547373990000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,5adb10d9,2347f47a,cef3e649,a1677021,831f15c8,f063b808,1,2,22823,320,50,2648,3,39,100148,23
990094683211682000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b1da6641,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
9901094898081680000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,25d949c0,b588c462,1,2,23866,320,50,2736,0,33,100170,246
990124319861422000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,6c5b414a,56f23684,1,2,15706,320,50,1722,0,35,100084,79
9901248254915790000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,db725920,601eadd1,5096d134,1,3,23224,320,50,2676,0,299,100177,221
9901476428819140000,1,14103023,1005,0,14c5faa4,30518255,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,317f6c4b,4ceb2e0b,1,0,22816,320,50,2648,3,39,100148,23
9901508545089530000,0,14103023,1005,0,d29f6d5b,24770050,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eba4019d,be6db1d7,1,0,23899,320,50,2740,0,163,100013,17
9901936664177910000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,3d5004f0,935302b2,72f17ee5,1,0,16858,320,50,1887,3,39,-1,23
9902128179752100000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6df15b66,eb27571d,1,2,23737,320,50,2676,0,299,100176,221
9902233598667720000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fd5d0526,8a4875bd,1,0,15704,320,50,1722,0,35,100083,79
9902403673122530000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,729f804a,5096d134,1,3,23735,320,50,2676,0,299,100177,221
9902416545187730000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2cdc63c1,375c3d47,1,0,22676,320,50,2616,0,35,100084,51
9902662866346210000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d5eb8dbc,d4897fef,1,0,22832,320,50,2647,2,39,100148,23
9902914503663470000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,96cba8a9,448ca2e3,cef3e649,979879ef,8af73769,bbeedfee,1,0,23777,320,50,2725,3,1831,-1,171
9903408815893770000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,ce5483ce,4ea23a13,1,0,16688,320,50,1873,3,39,100039,23
9903605409143670000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,7b61961b,64e8878b,1ccc7835,1,0,23012,320,50,2658,3,35,100148,23
990361294126969000,0,14103023,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce0a98f,57b3c6c3,1,0,23725,320,50,2716,3,47,-1,23
9903663084907180000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c1d5c84d,2347f47a,0f2161f8,031d5886,ce65b042,a1a7a957,1,2,23158,320,50,2652,0,171,100126,94
9903741838190100000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b8e26f00,ef726eae,1,0,23866,320,50,2736,0,33,100170,246
9903806684982970000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,885c826d,d787e91b,1,0,22254,320,50,2545,0,431,100084,221
9904732281537830000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,132ae7f2,7d628fa1,1f0bc64f,1,0,16688,320,50,1873,3,39,-1,23
9904817240689360000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,cc6be9ce,b0070d9a,8a4875bd,1,0,20634,320,50,2374,3,39,-1,23
9904990388577260000,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,fbafb81c,d446397d,e9b8d8d7,1,0,23675,300,50,2712,2,35,100013,23
9905100583305470000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,41c680e9,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
9905711166374270000,0,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bb2b566,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
9905723326947660000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,89667b7c,be74e6fe,1,0,22815,320,50,2647,2,39,100148,23
9905923872937350000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,3fe018eb,632b4c76,c144e605,1,0,20153,320,50,2307,3,163,-1,61
9906668629648750000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,93eee3c0,fa61e8fe,1,0,18094,320,50,2060,3,39,100049,23
990709897785456000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d418c5b6,1f0bc64f,1,0,22104,320,50,2545,0,431,100084,221
99073726593301000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,97cdcd01,94975f37,1,0,23725,320,50,2716,3,47,-1,23
9907561184393900000,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,75730020,d787e91b,1,0,22614,300,250,2610,3,167,100199,23
9907898844680980000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,67468ca8,99e427c9,1,0,21706,320,50,2498,3,41,100111,61
9908232588074350000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,4148ee6a,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9908862904027390000,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52aa6971,1ccc7835,1,0,17753,320,50,1993,2,1063,-1,33
9909300080281500000,0,14103023,1005,0,ffb2c209,10cfed0c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e9b62658,0eb711ec,1,0,17239,320,50,1973,3,39,-1,23
9909415053192270000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,0b6c795f,36c6b1de,1,0,23866,320,50,2736,0,33,-1,246
9909489342330860000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0fb4b52c,3bd9e8e7,1,0,22676,320,50,2616,0,35,-1,51
9909536149552030000,0,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,fe950ed2,7801e8d9,07d7df22,5d7ece20,3676911f,4813b338,0,0,15700,300,50,1722,0,35,-1,79
9909725091269880000,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,b0ba4452,b195b9c0,a15ed0be,1,2,23709,300,50,2714,3,47,-1,23
9909752224751750000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,736f93c5,f4fffcd0,1,0,21706,320,50,2498,3,41,100111,61
9909958857873680000,0,14103023,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,9ce7ee0b,411c16c9,1,0,24043,320,50,2757,3,299,100112,61
9909991194000410000,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5a199303,c6263d8a,1,0,17653,300,250,1994,2,39,-1,33
9910300711062670000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,965a5617,a25a0570,abbd6ad1,1,0,20153,320,50,2307,3,163,100020,61
9910364161132000000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,efb67587,2347f47a,f95efa07,a99f214a,f9c1dbff,cdfde03b,1,0,375,320,50,112,3,1319,-1,15
9910390932100930000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,173fd7ed,1f0bc64f,1,0,22169,320,50,2553,2,167,-1,23
9910577039170610000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a421a27,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
991100654637318000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,abc4029d,865aa73d,7ed3c15f,1,0,18987,320,50,2158,3,291,100189,61
9911210285604160000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,80821bdf,b2c317c9,cdf6ea96,1,0,4687,320,50,423,2,39,100148,32
9911338178262610000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,48c6dd08,be74e6fe,1,0,23161,320,50,2667,0,47,-1,221
9911827124173820000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ddeb33d7,8a4875bd,1,0,23160,320,50,2667,0,47,-1,221
9912056398227470000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,02384a62,ecb851b2,1,0,22813,320,50,2647,2,39,100148,23
