id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
984044453472546434,1,14103023,1005,0,9fe0fa9b,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b8cae69e,be6db1d7,1,0,23898,320,50,2740,0,163,100013,17
9840626220047772619,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
9840739395688500375,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c0368ac1,1f0bc64f,1,3,23735,320,50,2676,0,299,100177,221
9840802438048787325,0,14103023,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,2c56f18e,d6e0e6ff,1,0,23996,320,50,2748,0,35,100130,79
9840882420771819839,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,c934121a,e211cf54,1,0,23866,320,50,2736,0,33,-1,246
9841075466094035932,0,14103023,1002,0,a70e7973,e6221ce3,50e219e0,ecad2386,7801e8d9,07d7df22,5d747a35,dd517875,a08d16cd,0,0,22701,320,50,2624,0,35,100077,221
9841133838291915049,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d810ac64,2347f47a,cef3e649,517aa7e8,0d196e43,a9fb0439,1,3,23642,320,50,2709,3,39,100088,23
9841383155093593872,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,661c895d,ecb851b2,1,2,23735,320,50,2676,0,299,100176,221
9841586939262596030,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,2203a096,1,0,22257,320,50,2545,0,431,-1,221
98417232781368756,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a33dbb18,1f0bc64f,1,2,23735,320,50,2676,0,299,100176,221
984191365056177853,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,ee42f7e5,7abbbd5c,1,2,24008,320,50,2749,0,43,-1,221
984195181822806442,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3f85d1e6,d0dc744b,1,0,23725,320,50,2716,3,47,-1,23
9842070321966154740,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,db3f3828,7abbbd5c,1,0,17037,320,50,1934,2,39,100117,16
9842420479261450214,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,815ee8bb,6db7d068,1,0,23866,320,50,2736,0,33,100170,246
9842489881733853895,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1c2a6149,70591154,1,0,20345,300,250,2331,2,39,100200,23
9842501556030509541,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,68a5837d,2db63e92,1,0,4687,320,50,423,2,39,100148,32
9842523735255368853,0,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1dfe1fe5,68b6db2c,1,0,19771,320,50,2227,0,935,100075,48
9842717523671694637,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9232cac8,7abbbd5c,1,0,6560,320,50,571,2,39,-1,32
9842954025446968855,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,5a66146a,513b594e,158e4944,1,0,23995,320,50,2748,0,35,-1,79
9843246362158623781,0,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,fe950ed2,7801e8d9,07d7df22,8090bb15,e8c2e35d,c2fcd70e,0,0,22547,300,50,2601,2,167,-1,23
9843269661810198978,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,1238bdd2,5abd8599,fa61e8fe,1,0,22796,320,50,2645,3,35,100103,23
984336778444124788,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,01007274,a6fa498c,dcd7a69a,1,0,23674,300,50,2712,2,35,100019,23
9844134927126576022,0,14103023,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,35688dba,c9d107a4,1,0,6563,320,50,572,2,39,-1,32
9844655414037575919,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b8e26f00,ef726eae,1,0,23866,320,50,2736,0,33,100170,246
9844660030941853964,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c10ec127,aaffed8f,1,0,22257,320,50,2545,0,431,100084,221
9844672363640685603,1,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,674fff54,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
9844677825855455673,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9590eac0,4ea23a13,1,2,24004,320,50,2749,0,43,100176,221
9845029983340029885,0,14103023,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ef0cef6,ecb851b2,1,0,17037,320,50,1934,2,39,-1,16
9845035679711711821,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,a4198fcb,be87996b,1,2,23866,320,50,2736,0,33,100171,246
9845135690830000098,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,b7da96d1,b9528b13,75d80bbe,3cef00eb,0c76bcad,1f0bc64f,1,3,20476,320,50,2348,3,427,100003,61
984522648864414580,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,11c6c982,f186d2e8,1,3,23221,320,50,2676,0,299,100176,221
9845474264368864053,0,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,37f95682,a0f5f879,1,0,18858,320,50,1882,3,35,-1,13
984575525906448950,1,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2bb4af67,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
9845771564746812541,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e9315866,711ee120,1,0,22254,320,50,2545,0,431,-1,221
9845919844409220778,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f2200f7c,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9846317670214730360,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59a06c99,fce66524,1,0,22813,320,50,2647,2,39,100148,23
9846950493478580420,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,194b60df,cb032a60,ab5132f6,1,2,23642,320,50,2709,3,39,100034,23
9847020450841030544,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c8346cba,a17b4231,1,0,23160,320,50,2667,0,47,-1,221
9847093064571510063,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e9bcd92a,8d3b5057,0eb711ec,1,0,4687,320,50,423,2,39,-1,32
9847291111446306181,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,0b397287,99e427c9,1,0,19743,320,50,2264,3,425,100000,61
9847382579779753717,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c40ee538,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9847433053456086476,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,19d28ea4,ecb851b2,1,3,23739,320,50,2676,0,299,100176,221
9847499687165081658,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,488676b0,be6db1d7,1,0,23161,320,50,2667,0,47,-1,221
9847667622644895689,0,14103023,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e0fb817e,a0f5f879,1,0,6392,320,50,547,3,47,100084,23
9847732766801998152,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,bc8c9e91,4ea23a13,1,0,18093,320,50,2060,3,39,-1,23
9847948191080220087,0,14103023,1005,0,36b1bd1c,e3b2f3be,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2babbe0e,1f0bc64f,1,0,17239,320,50,1973,3,39,100119,23
9848000878186355574,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,eadf08db,18087afc,1,3,23739,320,50,2676,0,299,100176,221
9848116533999480259,1,14103023,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c260c547,be6db1d7,1,0,17239,320,50,1973,3,39,-1,23
9848280673140108867,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,010a43b9,c6263d8a,1,0,22813,320,50,2647,2,39,100148,23
98482863498138198,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7e06a82f,3bd9e8e7,1,0,23160,320,50,2667,0,47,-1,221
9848496740137412132,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b3e550f,edead9f4,1,0,22676,320,50,2616,0,35,100083,51
9848538456054605833,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,0fce1ca3,2891f384,1,0,23896,320,50,2740,0,163,100013,17
9848980144679225809,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,502a0afb,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9849176641496790550,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5d89a565,3bc980aa,1,0,23161,320,50,2667,0,47,-1,221
9849512475054507456,0,14103023,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,4c7ec560,18f88d6a,1,0,23995,320,50,2748,0,35,-1,79
9849766851994647481,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1840ea0a,fce66524,1,0,22832,320,50,2647,2,39,100148,23
984984405538481145,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4d9766d4,fba60933,1,3,23735,320,50,2676,0,299,100176,221
9850564810323151486,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,aab8c2c7,adabffe3,b383484e,5,0,20751,320,50,1895,0,681,100028,101
9850610918134689590,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b70d5448,dc15c87e,1,2,19016,300,250,2162,2,39,100119,33
9850696289324563317,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,5b707fe6,349949d3,370b0539,1,0,22632,300,50,2374,3,39,-1,23
9850709074557497740,1,14103023,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e89298f,8a4875bd,1,0,23722,320,50,2716,3,47,-1,23
9850711353146223266,0,14103023,1002,0,2c4ed2f7,72f9998b,50e219e0,ecad2386,7801e8d9,07d7df22,c6e83d74,45f216ae,1da119e0,0,0,23438,320,50,2684,2,1327,-1,52
9850777379904423591,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,7962f7cc,1ce979ed,1,0,22818,320,50,2648,3,39,100148,23
9850904079750853075,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,1ccc7835,1,0,22257,320,50,2545,0,431,-1,221
9851327703503840833,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,292ec0b1,d25693ce,1,0,22676,320,50,2616,0,35,100084,51
9851535070439302719,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ffa3440,1f0bc64f,1,0,22254,320,50,2545,0,431,-1,221
985187160799035973,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,ed725df0,47d0137a,c1a17447,1,0,22637,300,50,2060,3,39,100170,23
9851993882801140865,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,bb3caf44,05004cd6,1,3,23737,320,50,2676,0,299,100176,221
9852008160589781671,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0cd3fd14,dfeda01b,1,0,22813,320,50,2647,2,39,100148,23
9852047458975704879,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8ddf563e,d787e91b,1,0,17264,320,50,1872,3,39,-1,23
985233650676686617,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,81bc5dfe,81b42528,1,0,22257,320,50,2545,0,431,100084,221
9852355045188373455,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,450e89d5,fce66524,1,0,22814,320,50,2647,2,39,100148,23
9852468365863851195,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2a7db479,5096d134,1,3,23222,320,50,2676,0,299,100176,221
985268195108482690,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,bfea344c,2891f384,1,2,23737,320,50,2676,0,299,-1,221
9852792939813829605,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,335cb9e4,96a7c171,1,2,24002,320,50,2749,0,43,100176,221
9853644334936985529,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,2cb4ded5,7801e8d9,a86a3e89,ba783985,9d59f2df,36b67a2a,4,0,24040,320,50,2756,3,299,100112,61
9854074146928007389,1,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,e2fd6f5e,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
9854181080429906428,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
9854402622730424616,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,07f3354c,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
9854450210289517130,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e426c72c,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
9854489563891658686,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f3d2e531,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
9854668871776814431,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c52f31fe,e0cb8b85,ef726eae,1,0,23918,320,50,2742,0,163,-1,17
9854794961248890944,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,5a355b91,d787e91b,1,0,22614,300,250,2610,3,167,100199,23
9854998254040385710,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,f51d2943,542422a7,1,0,21611,320,50,2480,3,299,100111,61
9855086333265575931,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,21cbd43c,2319f641,1,2,23866,320,50,2736,0,33,100170,246
9855556339411319681,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,84f36c53,1c7ffada,7abbbd5c,1,0,18489,320,50,2104,3,1575,-1,171
9855642634848580266,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,21df21e0,49544b07,1,0,20508,320,50,2351,3,163,-1,61
985591206668148561,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,5cdedf25,be74e6fe,1,0,20633,320,50,2374,3,39,-1,23
9856039725148471897,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,92654e52,ce576f14,1,0,19771,320,50,2227,0,935,100079,48
9856928464379922575,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,1b36b171,3799f4b0,a8964a12,1,0,20153,320,50,2307,3,163,-1,61
9856944847071181505,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9a7e8e9d,3de05cb4,1,2,23160,320,50,2667,0,47,-1,221
9856970372290186887,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5add2c33,8b1aa260,1,0,22676,320,50,2616,0,35,100084,51
985853658571131792,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b1b16b6d,f37ed101,1,0,17264,320,50,1872,3,39,-1,23
9859026206184211745,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,cf6075db,d5549db2,1,2,23160,320,50,2667,0,47,-1,221
9859178611236028675,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3ce1bcc2,be74e6fe,1,0,23160,320,50,2667,0,47,-1,221
9859598916389711095,0,14103023,1005,1,f9e1a388,a3024024,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,85f3ecd8,d6b5c09e,1,2,20969,320,50,2372,0,813,-1,46
9859910601758249651,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3aa4245a,2347f47a,f95efa07,a99f214a,97946492,692c9c65,1,0,375,320,50,112,3,1319,-1,15
9859917263447079831,0,14103023,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cee2f644,7036b627,1,0,23725,320,50,2716,3,47,-1,23
9860354768861017094,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,629d50ae,318c303b,cb48deed,1,3,23898,320,50,2740,0,163,100013,17
9860589105542031351,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,02e02f55,3ac132a5,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
9861036332881802563,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,197093e9,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
986114005667716122,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f3cc16de,1f0bc64f,1,3,23221,320,50,2676,0,299,100176,221
9861155865378673890,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
9861156938498343913,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,527e59a7,05b9fa1b,1,0,17037,320,50,1934,2,39,-1,16
9861177728825778456,0,14103023,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,80fd01a6,ecb851b2,1,0,8330,320,50,761,3,175,-1,23
986134903429711348,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,b8ab6332,8e31aced,1f0bc64f,1,0,17016,320,50,1873,3,39,-1,23
9861741198769210044,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dd570a33,779d90c2,1,0,22676,320,50,2616,0,35,100083,51
986191662399322875,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,597bef5c,fbec56bc,1,0,22676,320,50,2616,0,35,100083,51
9862160082815935547,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,726ed417,4ea23a13,1,0,23866,320,50,2736,0,33,100170,246
9862715549937099638,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bc58158d,ecb851b2,1,0,22676,320,50,2616,0,35,-1,51
9862830553347218487,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,3d64834e,1,2,22676,320,50,2616,0,35,-1,51
986283605703831460,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0f2afc48,6332421a,1,0,22261,320,50,2545,0,431,100084,221
9862977452363058484,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,7aea4739,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
986321479117666437,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4d33ccd2,be74e6fe,1,0,23160,320,50,2667,0,47,-1,221
986351871719096991,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d4db6e58,744ae245,1,0,23161,320,50,2667,0,47,-1,221
9863825679291041586,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,9c513565,d787e91b,1,0,22607,300,250,2610,3,167,100199,23
9864013972777042893,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,12e6df9e,921c1b10,1,0,23635,320,50,2708,2,39,-1,23
9864470737047663801,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,1f0bc64f,1,0,22261,320,50,2545,0,431,-1,221
9864583203949656794,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e984db05,3c3cca31,be6db1d7,1,0,18588,320,50,2104,3,1575,-1,171
9864647787050398388,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,87d59233,6a0f2030,cdf6ea96,1,0,22624,320,50,2374,3,39,-1,23
9864743659774628026,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,15774c2e,3de05cb4,1,2,23161,320,50,2667,0,47,100144,221
9865182572314546273,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b57ce80e,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9865323113972517579,1,14103023,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,cdec1ad4,a8735f2a,1,0,23723,320,50,2716,3,47,-1,23
9865345832564626169,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,fd35edd1,684581ce,1,3,24004,320,50,2749,0,43,100176,221
9865657836835380109,0,14103023,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,97b8215d,b3f4c8ce,1,0,17239,320,50,1973,3,39,100148,23
9865668776766123917,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,671e8800,ab57115f,1,0,21611,320,50,2480,3,299,100111,61
9865766694578803768,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,ea4063ab,fddf1167,7abbbd5c,1,0,22813,320,50,2647,2,39,100148,23
9866057398576632671,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1803a93c,7294839b,1,0,22104,320,50,2545,0,431,100084,221
9866471621059318963,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,112a2d16,7abbbd5c,1,0,22817,320,50,2648,3,39,100148,23
9866507510566344927,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,541ccd85,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
986652396009757446,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,285e25bf,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
9866626290952859246,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03fbfe26,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
9866647594874976483,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,2a34457c,2347f47a,dc97ec06,e8681094,0411bfdb,cad331da,1,0,22607,300,250,2610,3,167,100202,23
9866849053057919578,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,97cdcd01,94975f37,1,0,23723,320,50,2716,3,47,-1,23
9866966047728244260,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,db29985e,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
9867238791371655518,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,29e9b9bd,fce66524,1,0,22815,320,50,2647,2,39,100148,23
9867423235193280074,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,07c74308,d6e0e6ff,1,0,23903,320,50,2740,0,163,100013,17
9867596898550692075,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,9b974318,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9867638910984539915,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,3a16e914,5096d134,1,0,23866,320,50,2736,0,33,100171,246
