index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
817,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,7152485114141235760,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8151764680763746599,-4205030664702757958
818,1,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,-9017810570775282544,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6030822546919112514,-6996653337281991972
819,0,14103023,1005,0,1,0,15699,320,50,1722,0,35,-1,79,-8053775257414814110,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7659779910913848799,-6351624509581666973
820,0,14103023,1005,0,1,2,23739,320,50,2676,0,299,-1,221,-8335939999251769786,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,851260822288350457,9197397757978036876
821,0,14103023,1005,0,1,0,18987,320,50,2158,3,291,-1,61,-6388169042005449922,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,6614349082832146147,-8273352694898235735,5878430276307083028
822,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,4297025976369261589,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4006372219715150152,6751300975345173397
823,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,-1237854715906963775,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1072638957325214448,-5477491740565492078
824,0,14103023,1005,1,1,0,20008,320,50,2283,0,163,-1,95,-9194388566653600436,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4011567590554286124,-6351624509581666973
825,0,14103023,1005,0,1,0,22196,320,50,2556,3,167,100200,23,-5016104298376923406,3330689580562009635,3144108174942064527,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8845495949476917091,7684409665171808960
826,0,14103023,1005,1,1,0,9478,320,50,906,3,1451,100156,61,-8188183063470102461,3963263473595346584,-8342463894355253285,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2637947101236902038,-7157715209881258473
827,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,3054776528851453197,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1715025987384455232,2965369251169064031
828,0,14103023,1005,0,1,0,16685,320,50,1092,3,809,100156,61,3255242413640131867,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,2218958164451863043,6283566692124434690
829,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,-3550119244970291041,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8893804604201533260,2300328987730372231
830,0,14103023,1005,0,1,0,15704,320,50,1722,0,35,-1,79,1168738415801529667,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6267033911949688711,-6351624509581666973
831,1,14103023,1005,0,1,0,17654,300,250,1994,2,39,-1,33,6186958101687247937,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7814634585850257591,-7308059280339891578
832,0,14103023,1005,1,1,0,17014,320,50,1872,3,39,-1,23,-6489454489125252988,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2740027483495023355,-3203218385020632329
833,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,1246446260883271603,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-8343836056555695476,5978382612376771661
834,1,14103023,1005,0,1,0,22614,300,250,2610,3,167,100194,23,-7478765074913233188,940536934986043504,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4334505882545218940,-2827144088261068576
835,0,14103023,1005,1,1,0,23644,300,50,2709,3,39,100013,23,-5352399083767994197,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,5389414400283235010,3082680323158240834,4324982114278708389
836,0,14103023,1005,0,1,0,23642,320,50,2709,3,39,-1,23,-7329140346745224650,8629950133425947508,111604357524640377,-2414393451864678829,-5836833253758125047,-4296101642598748905,7897939898949762738,6610375071239658654,2010629813481097777,-8053317628531927878
837,0,14103023,1005,0,1,3,24005,320,50,2749,0,43,100176,221,954400399458971411,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,174246579175516987,2300328987730372231
838,1,14103023,1002,0,0,0,23861,320,50,2735,2,35,100148,251,1403182384821408329,8629950133425947508,111604357524640377,-2414393451864678829,-4234102261831587305,8511753678100510838,-3690605714457023166,-974661306439955402,1126182253555083967,-4319235896583347913
839,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,6184131524523808459,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1341586544044335682,6586561360121074501
840,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,4965467470892835186,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1997279117554325193,3918774845582483180
841,0,14103023,1005,0,1,0,20382,320,50,1740,3,943,100059,100,1080179478747042419,8629950133425947508,111604357524640377,-2414393451864678829,9199471624013885646,6493784765805391539,4844916605846005300,-3518045965299665547,-6251684415957189478,-3045051587222025656
842,0,14103023,1005,0,1,3,20751,320,50,1895,0,681,100028,101,-7164687329700291328,8629950133425947508,111604357524640377,-2414393451864678829,8776987610037786002,-6327619399419000028,-4840563325561674567,4538017165627738429,2552039934036721874,-3546931795130758130
843,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,-3437669871388497410,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-64933522229909164,-3285359993934212682
844,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-5800086492105117928,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-2099382668553986970,-1919646506324094510
845,0,14103023,1002,0,0,0,22703,320,50,2624,0,35,100077,221,5875022535095109425,-8135737166409391963,-6104581265474543476,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,7850717936972303376,-8549911786825791173,3047756000692911525
846,0,14103023,1005,0,1,0,22930,320,50,2652,0,171,100248,94,7553181173638951668,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-8878422788773864262,7922067305289285296,5616038563855897964
847,0,14103023,1005,0,1,0,18588,320,50,2104,3,1575,-1,171,5936266528935293846,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,2380894528532638204,7710360904676230595,8428001498352507753
848,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,1119938921973554485,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,8953474615829488876,8597697701124467158
849,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,8668018361812349082,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-5683533539072180101,6140072870404228886
850,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,899628061811440837,8629950133425947508,111604357524640377,-2414393451864678829,-3571223533550717445,8511753678100510838,4844916605846005300,8125838129962358748,-1199657396960256677,-6092794089359493343
851,1,14103023,1005,0,1,2,22261,320,50,2545,0,431,100084,221,985937053773050504,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3693972334060679362,-7215468400569239102
852,0,14103023,1005,0,1,0,23725,320,50,2716,3,47,100212,23,-7190231779606470584,8629950133425947508,111604357524640377,-2414393451864678829,7855296071169132633,8511753678100510838,4844916605846005300,-5922156044432217846,-8684148825394060451,7501646206462426354
853,0,14103023,1005,1,1,0,23700,300,50,2714,3,47,-1,23,-957578129157455253,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,-8234565744366470978,8584049755859717837,7934307246597872937
854,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,-3076582615133428181,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1072638957325214448,-5477491740565492078
855,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,-2887293742951552845,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,-4926897045773554733,-5115420050208868890
856,0,14103023,1005,1,1,0,17037,320,50,1934,2,39,-1,16,-637601255132742781,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3922383546505191583,-673454123903130370
857,0,14103023,1005,0,1,2,24004,320,50,2749,0,43,100176,221,-3276268214523990951,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-5518974989936500266,5473644234637628955
858,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,1908692582204419937,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-1368911755001482517,3553263535699696302
859,0,14103023,1005,1,1,0,23722,320,50,2716,3,47,-1,23,7246257032659001809,3963263473595346584,-8342463894355253285,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4522175187138793520,6586561360121074501
860,0,14103023,1005,0,1,0,15701,320,50,1722,0,35,-1,79,8421702301935862746,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1133293890791609199,-6351624509581666973
861,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,-6252001179991812373,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,843623140553807442,7501646206462426354
862,0,14103023,1005,0,1,2,15708,320,50,1722,0,35,-1,79,4135506298792765271,8629950133425947508,111604357524640377,-2414393451864678829,8834804920473692229,-3760803862314243553,4844916605846005300,-3518045965299665547,4202002750369920081,-7809062131025516705
863,0,14103023,1005,1,1,0,22792,320,50,2644,3,35,-1,23,-6561114812137502051,-3926201829767749633,3029946143214036134,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7774103908525849363,-6351624509581666973
864,1,14103023,1005,0,1,0,15706,320,50,1722,0,35,100084,79,4150937375330941592,5603178155900385728,1864581853189975715,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6306021993606101806,7037422865532017397
865,0,14103023,1005,1,1,0,23635,320,50,2708,2,39,-1,23,727282209249545118,-2957323343622779407,8286344178561799532,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5428222845429275761,-8704831774903478388
866,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100172,246,-8628774652826668766,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,-3518045965299665547,-1851859874542429533,-3203218385020632329
867,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,8074672008733340125,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4247272784900269043,3604274954607461578
868,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-3446165295584612032,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-206613965374742733,-4118515310004069049
869,0,14103023,1005,0,1,0,22607,300,250,2610,3,167,100199,23,2829591338377206762,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,183540119061418193,-3203218385020632329
870,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,981223754922410564,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,-3518045965299665547,1698028855733674472,5542694385519362746
871,0,14103023,1005,0,1,0,22614,300,250,2610,3,167,100199,23,-7629532029207758987,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6378484687551411490,-3203218385020632329
872,0,14103023,1005,0,1,0,22895,320,50,2640,3,35,-1,23,-3127751454624113709,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-5730125436345526305,5492320315452401270
873,0,14103023,1005,0,1,0,23918,320,50,2742,0,163,-1,17,4641133656705559246,6199039490409156082,-2752535377215523528,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3601014550052573291,2694549753756259539
874,0,14103023,1005,0,1,0,23725,320,50,2716,3,47,100224,23,2394479384068396489,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-9079790020859129512,4513556999458265920
875,0,14103023,1005,0,1,0,23017,320,50,2658,3,35,100148,23,-448470175081777342,3330689580562009635,3144108174942064527,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6929811864535377792,62427105706930805
876,1,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,751580628156416755,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-4696137965908554884,-4491732150616375005,-3203218385020632329
877,0,14103023,1010,7,4,2,21792,480,320,2513,3,1059,-1,68,-5851983968028886457,8629950133425947508,111604357524640377,-2414393451864678829,-4752221367038716222,8511753678100510838,4844916605846005300,-3078583293499423105,-1962552614097055124,2520567297449712130
878,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,-1,221,5845145645337288421,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-651832587308709910,-3203218385020632329
879,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,1629454052912784826,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-410840279717581159,3604274954607461578
880,1,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,-3844413412611438568,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,5291131192659082128,-3203218385020632329
881,1,14103023,1005,1,1,0,23722,320,50,2716,3,47,-1,23,8310713449943403072,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1573846463205383848,-6351624509581666973
882,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,-3217144976038858760,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-5683926560742201333,-3203218385020632329
883,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,1798923978279844639,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3530272138533546885,-7142257990888851885,-3045051587222025656
884,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,100086,221,2646182159295706894,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,2854050778557881084,5492320315452401270
885,0,14103023,1005,1,1,0,20508,320,50,2351,3,163,-1,61,527857186211778405,8629950133425947508,111604357524640377,-2414393451864678829,-4278451028578088547,8511753678100510838,4844916605846005300,-3518045965299665547,7662186181325154003,-6046843993302256576
886,0,14103023,1005,1,1,0,17262,320,50,1872,3,39,100173,23,1430676470057203007,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-399241093914661748,3553263535699696302
887,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-3117228914081677535,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7766949623601148293,-1489036081903642125
888,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,4870965996304178230,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2645724596130576663,5994903819945686342
889,0,14103023,1005,0,1,2,23224,320,50,2676,0,299,-1,221,5261314377182223066,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,7216495162482681032,-6434285915660895120
890,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,-8583446158214838193,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4102497306260000356,8692212755632553360
891,0,14103023,1005,0,1,0,16859,320,50,1887,3,39,100194,23,5547148207349094840,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-5267663820314898948,-4063264266726964340,-5154870963422390595
892,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,8006335840281573077,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-1768550409984774517,3617842697587675537
893,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-117465664532371620,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,6657473656008450897,826156672352680683
894,1,14103023,1005,0,1,0,17654,300,250,1994,2,39,-1,33,-6539291525941270367,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3316896938117217249,7510558708812410848
895,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,63475753808627824,8629950133425947508,111604357524640377,-2414393451864678829,114979201558717387,-904227634758625487,4844916605846005300,-3518045965299665547,7657202659508366991,7306932399002132778
896,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-4095081308786854609,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-9057459978397047984,5825915155268427259
897,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,100084,221,1039165288266038140,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7352164572168524285,5830715212357700892
898,0,14103023,1002,0,0,0,21896,320,50,2527,2,291,-1,219,-510729364619206650,7230861253554768468,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-4646446212224237890,4699535405499398135,7316653998858000425
899,0,14103023,1005,0,1,2,23161,320,50,2667,0,47,-1,221,-6800184885437536156,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,8164250855518189230,3002696642306957350
900,0,14103023,1005,0,1,2,18987,320,50,2158,3,291,100189,61,7597018335683099005,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-5886920430089597070,1875253407171882807,-2690548047837667385
901,0,14103023,1005,1,1,0,23725,320,50,2716,3,47,-1,23,-3673590652812660922,4089364535609246112,-5412176534172857504,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,754481706522001455,-6152820222596947464
902,1,14103023,1005,0,1,0,19015,300,250,2162,2,39,100126,33,1153578545777118002,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1818964365671614580,1896811043806365554
903,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,8918778487471316197,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,7881213301684671612,9197397757978036876
904,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,100084,221,5134831528743022324,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4441040239261343127,3553263535699696302
905,0,14103023,1005,0,1,0,19016,300,250,2162,2,39,100155,33,217204698409396016,940536934986043504,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8038126710547216546,3604274954607461578
906,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,-3930332001938860659,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,3818125335438069129,3918774845582483180
907,1,14103023,1005,1,1,0,20632,320,50,2374,3,39,-1,23,6494740067138781481,-4088545692780412219,-8473439698887576564,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6659435364892438560,3553263535699696302
908,0,14103023,1005,0,1,0,22196,320,50,2556,3,167,100199,23,4313586311235112857,3330689580562009635,3144108174942064527,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8653302620707544694,-2413501700373803815
909,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,-6431376656224265855,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1067408679469155195,-6706287370474765347
910,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,1366183600587906986,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-4156582422234792989,5768338886012409790,-7179491351763843093
911,0,14103023,1005,0,1,0,17653,300,250,1994,2,39,-1,33,-4198699358324534596,-3028897637271485135,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3376706469576873836,-3203218385020632329
912,0,14103023,1005,0,1,2,23642,320,50,2709,3,39,-1,23,-4985503805465902591,8629950133425947508,111604357524640377,-2414393451864678829,8776987610037786002,-6327619399419000028,-4840563325561674567,122585929119242946,-833630462717406643,2024113313210855411
913,0,14103023,1005,0,1,2,24040,320,50,2756,3,299,100112,61,-7562304081062558667,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-8290556941081460786,484978753639654843,-3882990355511925710
914,0,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,-5597900655090873913,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-236612630231883084,575015452975098245
915,1,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,-5991113619886603514,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2823977096164468183,6140072870404228886
916,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-3414035123692190106,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,8670757476616976075,497634321377340873
917,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,7945109730338832470,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,3260722282961853246,6252202938425370549
918,0,14103023,1005,0,1,0,23017,320,50,2658,3,35,100148,23,3619214216521033117,3330689580562009635,3144108174942064527,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7968840927431813082,2300328987730372231
919,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-4913674959215923124,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-5889866110944682156,-6706287370474765347
920,0,14103023,1005,0,1,0,17017,320,50,1873,3,39,-1,23,-6679793184139711681,8629950133425947508,111604357524640377,-2414393451864678829,-429701112824202427,-6327619399419000028,7897939898949762738,-7343667090133168869,7323051528241772738,5978382612376771661
921,0,14103023,1005,1,1,0,17037,320,50,1934,2,39,-1,16,-6971010367232603523,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5204261088339953576,6683821679773742989
922,1,14103023,1005,0,1,0,22936,320,50,2653,0,1071,-1,94,5297906642082259015,8629950133425947508,111604357524640377,-2414393451864678829,323898994954338364,-5587619379850833432,7598674530867915909,-3518045965299665547,6351332908064705077,-3283243978900251414
923,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-3191493939421148514,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6563165208993346952,-3045051587222025656
924,0,14103023,1005,0,1,0,6560,320,50,571,2,39,-1,32,-1014537804188644146,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,2385892186338155817,-8346539961261369226,4352184411184976624
925,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,5233349434592171339,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2589725579724964565,7568039529498303106
926,1,14103023,1005,0,1,0,17654,300,250,1994,2,39,-1,33,-7315854220360423810,-3028897637271485135,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4831628697735468254,1557475691714640854
927,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,-6471863381867256296,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2346434027216181648,8597697701124467158
928,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,6035886042358798283,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,1180183980073779298,-7968542276066455180
929,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,2149017079104204205,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8311674233908762385,6586561360121074501
930,0,14103023,1005,0,1,2,23723,320,50,2716,3,47,-1,23,44846854278324572,8629950133425947508,111604357524640377,-2414393451864678829,-9075055671551372192,-4525918953571814762,-4840563325561674567,-3518045965299665547,-1372549199223746992,8584467541835314535
931,0,14103023,1005,0,1,3,23222,320,50,2676,0,299,100177,221,3959493646679610520,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-2062824709246504749,-8834613818046551165
